y_true,y_pred
0,0.19649564
1,0.8193068
0,0.13179056
0,0.016283333
0,0.010108477
1,0.89802384
0,0.09560691
0,0.03760598
0,0.09230383
0,0.29341653
1,0.28539166
0,0.2968634
0,0.058338795
0,0.23436959
0,0.11012175
1,0.72918236
0,0.0146718975
0,0.117678195
0,0.07411773
0,0.01976717
0,0.44539335
0,0.09288113
0,0.13684845
0,0.035673253
0,0.21298209
0,0.13401358
0,0.12548675
1,0.42466757
0,0.014756512
0,0.009089177
0,0.058826394
0,0.048995335
0,0.014756512
1,0.7283483
0,0.54932153
0,0.043950196
0,0.08557191
0,0.018176842
0,0.03461135
1,0.5277142
0,0.049494375
0,0.03386454
0,0.015263659
1,0.736299
0,0.02283997
0,0.0352237
0,0.01650193
0,0.42823702
0,0.018362198
1,0.24867608
0,0.09601669
0,0.012655389
0,0.3606536
0,0.40718123
0,0.051834296
0,0.5458146
0,0.1907995
0,0.00960977
0,0.0085664345
0,0.23995863
0,0.052572016
1,0.62074393
1,0.25379056
0,0.30617324
0,0.113735124
0,0.1431733
0,0.02914233
0,0.20413354
0,0.20386346
1,0.29862267
0,0.12614824
0,0.2901579
0,0.47380525
1,0.7560167
0,0.044169158
0,0.08713638
0,0.6226208
0,0.11639881
1,0.07599101
0,0.07405226
0,0.050473258
0,0.0076723667
0,0.007168393
0,0.05253061
1,0.74493825
0,0.5141846
0,0.080602966
0,0.10537791
0,0.043247893
0,0.107410185
1,0.7745408
0,0.01650193
0,0.19176437
0,0.09447981
0,0.08103036
1,0.49116126
0,0.08489046
0,0.21335998
1,0.78767884
0,0.019727629
1,0.8636436
0,0.17517723
0,0.05666137
0,0.021504303
0,0.17770584
0,0.65133685
0,0.075340606
0,0.09273439
1,0.8504319
0,0.14693594
0,0.34504598
0,0.184658
0,0.22573957
0,0.23795876
0,0.36669993
0,0.018533368
1,0.3242227
1,0.5681986
1,0.5523932
1,0.3907993
0,0.36621517
0,0.25613394
0,0.38555324
0,0.24093941
0,0.117165774
1,0.6983494
0,0.018362198
0,0.062501356
0,0.042186804
1,0.42823702
0,0.0136720985
0,0.06372978
0,0.049641054
0,0.01381564
0,0.19175349
0,0.02283997
1,0.2620216
0,0.05247374
0,0.24726145
0,0.11032451
1,0.900836
0,0.018563397
0,0.21175052
1,0.14771664
0,0.02157687
1,0.32230717
0,0.0146718975
1,0.85336804
0,0.0383566
1,0.6266008
0,0.017089298
0,0.01976717
1,0.30100632
1,0.9454051
0,0.2600046
0,0.06564926
0,0.41552427
1,0.58462805
1,0.29370916
0,0.11370522
0,0.065377735
0,0.064645045
0,0.039321043
0,0.084139004
0,0.017741144
1,0.76623595
0,0.06363563
1,0.8621552
0,0.03386454
0,0.27990043
0,0.41915727
1,0.53108156
0,0.018563397
0,0.022313792
0,0.009700434
0,0.20365274
0,0.09147911
1,0.31307632
0,0.1386087
0,0.10229341
0,0.03461135
0,0.0559907
1,0.8987909
0,0.3179773
0,0.6395955
0,0.22912763
0,0.49122947
0,0.09156033
0,0.014756512
0,0.11061819
1,0.6344058
0,0.1577303
0,0.024223525
0,0.031779457
0,0.02283997
0,0.0074434318
0,0.011985168
1,0.047448423
1,0.3960457
0,0.008627554
0,0.031779457
0,0.056990393
0,0.028509643
0,0.46570283
0,0.03503356
1,0.73640734
0,0.009621949
0,0.22483957
0,0.04382618
0,0.018563397
0,0.16540124
1,0.6208394
0,0.057243254
0,0.2675354
0,0.008818141
0,0.017741144
0,0.04628709
0,0.03461135
0,0.22228506
0,0.016625516
0,0.038440865
0,0.09474443
0,0.07633165
0,0.42563358
0,0.31765962
0,0.012655389
0,0.080602966
0,0.13051632
1,0.20528549
0,0.0077746934
0,0.031109262
0,0.021504303
0,0.8410503
0,0.00786772
0,0.08284111
1,0.50423354
0,0.21751444
0,0.08097261
0,0.43805134
1,0.8040424
0,0.080594964
1,0.96127385
0,0.016398495
0,0.048724875
0,0.29633087
0,0.02914233
1,0.80781394
0,0.024181582
0,0.00960977
0,0.019632515
0,0.22255294
1,0.72875315
0,0.17423065
0,0.015641432
1,0.94377095
0,0.015692627
0,0.0781185
0,0.035354216
1,0.92091566
0,0.059496693
0,0.03876906
0,0.046608843
1,0.6598909
0,0.013410174
0,0.034987528
0,0.06789996
1,0.40564936
0,0.15859461
0,0.04299776
0,0.58061296
0,0.12037758
0,0.1064565
0,0.015637144
0,0.01812797
0,0.08103036
0,0.0550055
0,0.008818141
0,0.20078436
1,0.5416163
0,0.14263946
0,0.08945497
0,0.1328871
0,0.15218702
1,0.3252566
0,0.13705991
0,0.04409438
0,0.44125566
0,0.03292554
1,0.91587037
0,0.017089298
0,0.008627554
0,0.5742845
0,0.117678195
0,0.12030578
1,0.38603497
1,0.8934218
0,0.021504303
1,0.7320034
0,0.41474852
0,0.01976717
0,0.023052562
0,0.66308725
1,0.60243124
0,0.01350321
0,0.098683685
0,0.01381564
1,0.6830244
1,0.9368665
0,0.010108477
0,0.042442247
1,0.18403575
1,0.6854277
0,0.02989028
0,0.020411838
1,0.8989854
0,0.13197127
0,0.20413354
0,0.09496862
0,0.009700434
0,0.06792155
1,0.5525181
0,0.34218132
0,0.021040695
0,0.14476281
0,0.28970322
0,0.046281807
1,0.30635154
0,0.124688536
0,0.013040476
0,0.020411838
0,0.012655389
0,0.20392363
1,0.8430577
1,0.78422666
1,0.035632767
0,0.078546435
0,0.090134576
0,0.25976118
0,0.06543534
1,0.3642918
0,0.60147893
0,0.017741144
1,0.88545233
0,0.025551634
0,0.02914233
0,0.077712156
0,0.01381564
0,0.37217462
0,0.018176842
1,0.5809322
0,0.035776056
0,0.050602626
0,0.6387567
0,0.6451945
1,0.19883502
1,0.23398784
0,0.0252269
0,0.06543534
0,0.04382618
0,0.02283997
0,0.16040477
0,0.053523242
0,0.112592675
1,0.120410934
0,0.00960977
1,0.16540124
0,0.04938693
0,0.016483305
0,0.16040477
0,0.021504303
0,0.019096006
1,0.451182
0,0.0151023315
0,0.0074434318
0,0.10741884
0,0.020049395
0,0.2311037
0,0.008818141
0,0.39751068
1,0.9321209
0,0.40527123
1,0.28539166
0,0.037268393
0,0.03707718
0,0.010315443
0,0.010108477
0,0.025408415
0,0.06543534
1,0.87723875
1,0.48681715
0,0.089153126
1,0.220891
0,0.01669115
0,0.102408044
0,0.15453354
1,0.16392611
0,0.015637144
0,0.04179348
0,0.019632515
0,0.059926778
1,0.25978595
0,0.13288262
0,0.08103036
0,0.075392686
0,0.2554195
0,0.020411838
1,0.821967
0,0.17822754
0,0.16540124
0,0.007589708
0,0.0146718975
0,0.015263659
1,0.05009943
0,0.17124061
1,0.2206081
0,0.018176842
0,0.17320782
0,0.033579864
0,0.11118317
0,0.6544278
0,0.021121198
1,0.50658923
0,0.00786772
0,0.019414496
0,0.023701986
0,0.058346376
1,0.5621058
0,0.049301397
0,0.11849383
0,0.11925673
1,0.944613
0,0.03242784
0,0.034769703
0,0.019632515
0,0.015641432
0,0.014756512
0,0.098184675
0,0.03876906
1,0.09156033
0,0.018176842
0,0.19525354
0,0.017741144
0,0.01350321
1,0.567437
0,0.11207558
0,0.013336519
1,0.36867055
0,0.042186804
0,0.015641432
0,0.009621949
0,0.15185636
0,0.0252269
1,0.39893815
0,0.26828533
0,0.21154289
0,0.00786772
0,0.7430207
1,0.43284532
0,0.2819283
0,0.016283333
0,0.08962726
1,0.31017208
0,0.081652366
0,0.1381686
1,0.5277142
0,0.00786772
0,0.039026372
0,0.08557191
0,0.08889321
0,0.029481797
0,0.01381564
1,0.49772173
0,0.058826394
0,0.30617324
0,0.009621949
0,0.18623887
1,0.4965224
0,0.69363797
0,0.025551634
0,0.50898063
0,0.0076723667
0,0.20171832
0,0.046925537
0,0.07411773
0,0.018176842
0,0.013336519
0,0.02283997
0,0.01381564
0,0.11716974
0,0.01892299
0,0.020986767
0,0.22239088
1,0.28970322
0,0.017089298
0,0.03707718
0,0.11920704
1,0.7391443
0,0.17379527
0,0.10972828
0,0.025551634
1,0.33772457
0,0.07124115
0,0.63519925
1,0.44113275
0,0.061533116
0,0.38555324
0,0.024181582
0,0.007577123
1,0.32147893
0,0.01381564
0,0.022731584
1,0.9350732
0,0.017089298
1,0.15614507
0,0.7944999
0,0.19985647
1,0.95175976
1,0.3234823
0,0.0146718975
0,0.009089177
0,0.25257838
1,0.13703986
1,0.40672615
1,0.74543464
0,0.31320283
0,0.01955735
1,0.12691884
1,0.6584219
0,0.44039315
0,0.014756512
0,0.15479296
1,0.98399204
0,0.1426368
0,0.029869195
0,0.0491706
0,0.17837855
1,0.8708649
0,0.0345529
0,0.012655389
0,0.03461135
0,0.8057188
0,0.085350215
0,0.079459466
0,0.0085664345
0,0.07890672
0,0.14388503
0,0.8040424
0,0.052755255
0,0.20413354
0,0.0074434318
1,0.43284532
1,0.9865654
1,0.038499847
0,0.008627554
0,0.049950786
1,0.38494265
1,0.63555044
0,0.051528923
1,0.6821718
0,0.0916218
0,0.009700434
0,0.013336519
0,0.01650193
0,0.16540124
0,0.055296067
0,0.06849788
0,0.09516277
0,0.01350321
0,0.034386814
0,0.3420065
0,0.1890205
1,0.36801165
1,0.91636294
0,0.01350321
0,0.05009943
0,0.13998793
1,0.3287481
0,0.7741199
0,0.024181582
0,0.00786772
0,0.37180814
0,0.07264774
0,0.043857582
0,0.117165774
0,0.0082922885
0,0.017492684
0,0.3287481
0,0.17379527
1,0.70608956
0,0.0101823425
0,0.13179056
0,0.31905353
0,0.0074434318
0,0.020986767
0,0.007577123
0,0.053896178
1,0.6344058
0,0.3252566
1,0.08139768
0,0.1806741
1,0.50630015
0,0.009004174
0,0.03386454
1,0.367611
0,0.18007213
0,0.10249207
0,0.007589708
1,0.6208394
0,0.16466244
0,0.1216137
0,0.03461135
0,0.09560691
0,0.102133855
0,0.12240522
0,0.19367678
0,0.024008628
0,0.21154289
0,0.13705991
0,0.09560691
0,0.04382618
0,0.2631926
0,0.17516617
0,0.014219084
0,0.03633527
0,0.0082922885
0,0.35943797
0,0.040855
1,0.51732737
0,0.12975612
0,0.08353104
0,0.35997856
0,0.04973535
0,0.08087156
0,0.016283333
0,0.024181582
0,0.036031265
0,0.22803731
0,0.09251029
0,0.41081616
0,0.1426368
0,0.0136720985
0,0.015637144
0,0.020411838
1,0.66229856
0,0.035632767
1,0.03392946
0,0.023052562
0,0.0765172
0,0.50423354
0,0.3012852
0,0.6632247
0,0.105164774
0,0.05774055
0,0.04382618
0,0.06406926
1,0.81660205
0,0.18037386
1,0.198057
0,0.052929554
0,0.023701986
0,0.07496743
0,0.019632515
0,0.2422807
1,0.024008628
0,0.113435894
0,0.035385232
0,0.099952176
0,0.008627554
0,0.06290989
0,0.13233402
0,0.023052562
0,0.13705991
0,0.009004174
0,0.018533368
0,0.009089177
0,0.042256463
0,0.024223525
0,0.009700434
0,0.93270975
0,0.01350321
1,0.7283987
1,0.58480686
1,0.674578
0,0.07900483
0,0.046692736
0,0.045043696
0,0.06584876
1,0.85339427
1,0.809248
0,0.15474781
0,0.1325733
0,0.02283997
1,0.29780814
0,0.035168346
0,0.24773443
0,0.017974691
0,0.36200786
1,0.65505373
0,0.12229497
0,0.063373715
1,0.8956313
1,0.33582416
1,0.31262428
0,0.049946044
1,0.8636436
0,0.043507516
1,0.30046895
0,0.007589708
0,0.010887621
0,0.010108477
0,0.015641432
0,0.007986136
0,0.36569223
0,0.060585868
0,0.15614507
0,0.09156033
0,0.048995335
1,0.39605072
0,0.0146718975
1,0.684691
0,0.28518304
0,0.120274246
0,0.049896605
0,0.0136720985
1,0.79337937
0,0.034594163
0,0.033262417
0,0.052755255
0,0.08945497
0,0.05087038
0,0.0728456
1,0.8964914
0,0.2906819
0,0.046118237
0,0.20992844
1,0.2631689
0,0.062300514
0,0.040855
0,0.090351135
0,0.017974691
0,0.6159086
0,0.008627554
0,0.21249075
0,0.11037412
0,0.042122405
0,0.078227855
0,0.049494375
1,0.7361028
0,0.015463873
1,0.82286125
0,0.13538222
0,0.009621949
0,0.33850256
1,0.37080458
0,0.020986767
0,0.10796967
1,0.8868278
1,0.21154289
0,0.017974691
0,0.45329455
1,0.14917056
1,0.5318793
0,0.0082922885
0,0.10376783
0,0.20413354
1,0.43805134
0,0.046002682
1,0.9599047
0,0.023052562
0,0.10491074
1,0.2670393
0,0.14390251
0,0.009089177
0,0.00786772
0,0.050885312
1,0.11391968
0,0.1365431
1,0.41321456
0,0.015641432
0,0.061595816
0,0.0957391
0,0.039816376
0,0.10506613
0,0.090704516
0,0.12187104
0,0.00960977
0,0.14680003
0,0.37850466
1,0.023958283
0,0.018563397
0,0.8663934
0,0.45645523
0,0.0077746934
0,0.030682273
0,0.19155517
0,0.0716457
0,0.018176842
0,0.16472973
0,0.007589708
0,0.00960977
1,0.5187976
0,0.09156033
0,0.09601669
0,0.008818141
1,0.3587592
0,0.63886327
0,0.01350321
1,0.41321456
0,0.06601055
1,0.06371154
1,0.6451945
0,0.01955735
1,0.6566346
0,0.06661817
1,0.9210531
0,0.055822726
0,0.11925673
0,0.01350321
0,0.012655389
0,0.013410174
1,0.8266254
1,0.8265123
1,0.018176842
0,0.76219743
0,0.018533368
0,0.703648
0,0.046002682
1,0.20836532
1,0.821967
0,0.11061819
1,0.5551393
0,0.04430088
0,0.44125566
0,0.14925505
0,0.3179773
0,0.0136720985
0,0.0136720985
0,0.42620137
1,0.43805134
0,0.0480318
0,0.009621949
0,0.06601055
0,0.044059813
1,0.018563397
0,0.018533368
0,0.04079777
1,0.5621058
0,0.020411838
0,0.3325018
0,0.111426316
0,0.02914233
0,0.16267975
0,0.033981357
0,0.05009943
0,0.050886903
0,0.3815602
0,0.046608843
0,0.16866277
0,0.0082922885
0,0.007986136
0,0.097131155
0,0.019414496
0,0.3287481
0,0.08363745
0,0.5430193
0,0.018533368
1,0.91636294
1,0.8745877
0,0.020411838
1,0.4945433
0,0.013410174
0,0.23096225
1,0.007589708
1,0.50898063
0,0.028161533
0,0.018176842
0,0.04382618
0,0.68323624
0,0.06286999
0,0.038519092
0,0.22800785
0,0.033262417
0,0.018362198
0,0.082024924
0,0.34698397
0,0.015612553
1,0.18403575
0,0.01650193
0,0.0136720985
0,0.052531477
0,0.09810122
0,0.03392946
0,0.008627554
0,0.014219084
0,0.078070596
0,0.043206286
0,0.043745622
0,0.1866072
0,0.058826394
1,0.4818373
0,0.34218132
0,0.02934718
1,0.9240569
0,0.1426368
0,0.023052562
0,0.04113623
0,0.06716001
1,0.842786
0,0.0076723667
1,0.8130781
0,0.23305185
0,0.06543534
0,0.15364602
0,0.00960977
0,0.13334005
0,0.22573957
0,0.00960977
0,0.02272041
1,0.90555793
1,0.8745877
0,0.008492741
0,0.04235023
0,0.021504303
0,0.03503356
0,0.040736377
1,0.50525403
0,0.117165774
0,0.008818141
0,0.051490538
0,0.20727174
1,0.7539402
0,0.07258928
0,0.014756512
0,0.018362198
0,0.017974691
0,0.08962726
0,0.37383595
0,0.04670832
0,0.14657563
0,0.042186804
1,0.92334515
0,0.17028716
0,0.05353066
1,0.5881389
0,0.039404437
0,0.71403587
0,0.040776018
0,0.05252884
0,0.07201002
0,0.015641432
0,0.07512232
1,0.6250676
0,0.0082922885
0,0.018176842
0,0.10754821
0,0.0082922885
0,0.04900867
0,0.05379888
0,0.019632515
0,0.017645307
1,0.47204277
0,0.829404
0,0.36234647
0,0.66823643
0,0.15939154
0,0.1230374
0,0.007589708
0,0.24415667
0,0.19648403
1,0.46084002
0,0.19176437
1,0.8636436
0,0.14274561
0,0.17867506
0,0.072405525
0,0.024008628
0,0.009089177
0,0.80212146
0,0.4182827
0,0.16799559
1,0.5469481
0,0.37747398
0,0.051681176
0,0.35494065
0,0.09474443
0,0.0604142
0,0.23627198
0,0.21083914
0,0.056466553
0,0.2728655
0,0.014657332
1,0.80151385
1,0.451182
0,0.058826394
0,0.018563397
0,0.13470027
0,0.16466244
0,0.0074434318
1,0.8812371
0,0.18550493
0,0.06543534
0,0.22122298
1,0.52806836
1,0.5693729
0,0.2636998
0,0.02684257
1,0.9851366
1,0.72918236
0,0.0074434318
0,0.032684017
1,0.9208883
0,0.09871905
0,0.14970127
1,0.9647512
0,0.10467023
0,0.092921965
0,0.009089177
0,0.034934863
0,0.30894327
1,0.40894002
0,0.08353104
0,0.39960554
0,0.04731514
1,0.86797684
0,0.13836937
1,0.42266548
0,0.007589708
0,0.15185636
0,0.024008628
0,0.8428771
0,0.08557191
1,0.37520003
0,0.50423354
0,0.27387786
0,0.04574014
1,0.03628376
0,0.19987008
0,0.11061819
1,0.7655987
0,0.072868265
0,0.05933495
1,0.94383115
0,0.0076723667
0,0.04841126
0,0.007589708
0,0.080594964
0,0.047908563
0,0.07544075
0,0.0074434318
0,0.055617973
0,0.027470231
0,0.0074434318
0,0.052297346
0,0.062300514
0,0.008853232
0,0.0944723
0,0.03211764
0,0.22274247
0,0.25021073
0,0.11633376
0,0.09707433
1,0.79042155
0,0.1009186
0,0.03400768
0,0.023965694
0,0.032551933
0,0.007577123
0,0.023965694
0,0.017974691
0,0.010108477
0,0.47821012
1,0.08149209
0,0.072047845
0,0.111980475
0,0.25978595
0,0.05009943
1,0.355703
1,0.71164507
0,0.080612555
0,0.02283997
1,0.062300514
1,0.36332104
0,0.23815359
0,0.010887621
0,0.09156033
0,0.034954265
1,0.7963553
1,0.9032635
0,0.008627554
0,0.0252269
0,0.15775731
0,0.039285656
0,0.10113875
0,0.45234668
0,0.5130455
0,0.453645
0,0.0082922885
0,0.07341604
0,0.018362198
1,0.05764052
0,0.039026372
0,0.036651902
0,0.008526547
0,0.008627554
0,0.11722043
0,0.11770402
0,0.12543464
1,0.08856494
0,0.12548675
0,0.03652296
0,0.1928425
0,0.15288678
1,0.86797684
0,0.25257838
0,0.28046376
0,0.20992844
0,0.11481874
1,0.5182901
0,0.27203253
0,0.02707535
0,0.007589708
0,0.03652296
0,0.018176842
0,0.016283333
1,0.63886327
0,0.78386277
0,0.012188212
0,0.355703
0,0.28539166
0,0.05534952
1,0.45649803
1,0.42768794
0,0.046262827
0,0.0146718975
